PartitionKey,RowKey,Timestamp,StatusCode,StatusCode@type,DurationMillis,DurationMillis@type,Location,Location@type,Url,Url@type
log,2017-02-27T04:15:05,2017-02-27T04:15:04.605Z,200,Edm.Int32,5831,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:15:06,2017-02-27T04:15:06.758Z,200,Edm.Int32,6024,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:30:03,2017-02-27T04:30:03.057Z,200,Edm.Int32,3753,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:30:04,2017-02-27T04:30:04.321Z,200,Edm.Int32,4623,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:30:05,2017-02-27T04:30:06.081Z,200,Edm.Int32,4322,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:45:04,2017-02-27T04:45:03.749Z,200,Edm.Int32,4129,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:45:05,2017-02-27T04:45:05.196Z,200,Edm.Int32,3805,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T04:45:06,2017-02-27T04:45:06.881Z,200,Edm.Int32,5461,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:00:03,2017-02-27T05:00:04.009Z,200,Edm.Int32,3368,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:00:05,2017-02-27T05:00:06.015Z,200,Edm.Int32,4759,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:15:04,2017-02-27T05:15:03.814Z,200,Edm.Int32,3901,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:30:03,2017-02-27T05:30:03.079Z,200,Edm.Int32,3448,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:30:04,2017-02-27T05:30:05.038Z,200,Edm.Int32,3750,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:30:05,2017-02-27T05:30:04.575Z,200,Edm.Int32,4113,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:45:03,2017-02-27T05:45:03.139Z,200,Edm.Int32,3742,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T05:45:07,2017-02-27T05:45:08.245Z,200,Edm.Int32,7892,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:00:03,2017-02-27T06:00:03.151Z,200,Edm.Int32,3701,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:00:04,2017-02-27T06:00:05.440Z,200,Edm.Int32,4400,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:00:08,2017-02-27T06:00:08.080Z,200,Edm.Int32,6493,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:15:03,2017-02-27T06:15:04.436Z,200,Edm.Int32,3505,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:15:04,2017-02-27T06:15:03.326Z,200,Edm.Int32,4143,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:15:05,2017-02-27T06:15:05.459Z,200,Edm.Int32,3965,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:30:03,2017-02-27T06:30:03.394Z,200,Edm.Int32,3497,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:30:04,2017-02-27T06:30:04.703Z,200,Edm.Int32,4361,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:30:05,2017-02-27T06:30:05.883Z,200,Edm.Int32,4962,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:45:03,2017-02-27T06:45:03.276Z,200,Edm.Int32,3327,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:45:06,2017-02-27T06:45:07.501Z,200,Edm.Int32,6837,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-02-27T06:45:07,2017-02-27T06:45:08.194Z,200,Edm.Int32,7415,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
